row_id,engagement_score
94788,3.8935538430543972
94789,2.7988926663995852
94790,3.4451791503651865
94791,2.7146164113470483
94792,3.060031631754569
94793,3.1527739852412417
94794,4.100013180148079
94795,4.104655869867556
94796,1.857497409940921
94797,4.088985952638537
94798,2.9872653024893676
94799,2.8826497025588322
94800,3.7331175999180832
94801,3.0278503820597376
94802,3.377839245827174
94803,3.060608103070542
94804,4.158700296621874
94805,3.9884990583917164
94806,3.5721517748600466
94807,4.001286472729269
94808,2.3771111507843115
94809,2.91530478061958
94810,3.6893392642447456
94811,3.7949896978725106
94812,3.018686804163074
94813,2.4820155883661283
94814,3.3486104497315
94815,4.247828486037175
94816,3.9884990583917164
94817,3.502679197738038
94818,4.274245339871923
94819,3.477819249538107
94820,3.385642235341205
94821,3.4121397504714435
94822,4.181977371840644
94823,3.437754853730854
94824,2.6543339971232665
94825,4.103224923454839
94826,3.4139231985639538
94827,3.5386033913993806
94828,3.918867953329825
94829,4.123429235904683
94830,3.060608103070542
94831,3.3328343161194356
94832,3.4053197293551394
94833,3.019386453998374
94834,3.1019540687925855
94835,2.6211870707711697
94836,3.781828775524721
94837,3.357188779850036
94838,3.8777713197181694
94839,3.446276416116256
94840,3.4822846689862432
94841,3.412463040973483
94842,3.6544383603727373
94843,3.4186674372290646
94844,2.3071672655853077
94845,4.100738579729575
94846,3.405277127527278
94847,4.112640152826909
94848,4.141150297286963
94849,3.320404981172416
94850,3.4140028106928595
94851,3.856107791651439
94852,4.104785067635365
94853,3.7571506777847645
94854,3.4057003315688497
94855,1.9906644296115508
94856,3.0375488825797543
94857,3.7916340478753794
94858,4.100013180148079
94859,3.337282751365559
94860,2.6377623467143523
94861,2.542231132295594
94862,3.892008934705769
94863,2.729070622198585
94864,3.6869021668720086
94865,4.110554426481523
94866,4.04088346422712
94867,3.4312146976857942
94868,4.056957460246031
94869,3.5330102655729276
94870,4.126466048564152
94871,3.5023331810883978
94872,2.448809245442458
94873,3.523249356006618
94874,3.473931442289051
94875,3.6945594932659622
94876,3.4589966403755734
94877,3.4259603625089494
94878,3.4111308766159847
94879,3.055100992622693
94880,3.182331766459033
94881,3.28688831214976
94882,3.4690461417166514
94883,3.4877353039218066
94884,4.109228158905417
94885,2.7390405595413245
94886,2.9679687837987365
94887,2.617586640164032
94888,3.334714783900613
94889,3.6551310224727627
94890,2.7077254851365744
94891,3.46546711528838
94892,3.774547779815819
94893,3.2006196936949034
94894,4.279600440882723
94895,3.502679197738038
94896,4.196935787858964
94897,2.7417777470668607
94898,4.0067305321666575
94899,2.8642003718441806
94900,3.4766104664791215
94901,4.20303772745653
94902,3.9205876769747876
94903,4.007047064469734
94904,3.5689384210287427
94905,3.096965850084712
94906,3.9734391699677873
94907,2.8165319009683447
94908,3.6631428865197977
94909,4.057186133135938
94910,3.728304961887447
94911,3.5011271863181945
94912,2.4416396371171447
94913,2.9930402604382436
94914,3.4498991443066545
94915,4.132447408069999
94916,3.4903381344829056
94917,4.089827163552994
94918,4.010283055249223
94919,2.918909090629961
94920,3.3314819827751045
94921,2.9877253784516675
94922,3.7858926554109815
94923,3.6601426455001063
94924,3.6675613507438163
94925,3.995279652172714
94926,3.1075649115555826
94927,2.730876931882175
94928,2.685722951353691
94929,3.6945594932659622
94930,3.262764494970121
94931,3.922609448977773
94932,4.20303772745653
94933,3.5545387133751314
94934,3.3822321294094997
94935,3.1102495715763605
94936,2.353413231151082
94937,2.003112312926142
94938,3.5545387133751314
94939,3.4181042795074803
94940,3.5199586434868424
94941,2.9092817470490346
94942,3.771274294786731
94943,3.337282751365559
94944,3.1250637001946875
94945,3.458544963001212
94946,2.241382589974747
94947,3.5088363814281083
94948,4.2212758401302946
94949,4.096814064069039
94950,4.1034890025239426
94951,4.220298298086279
94952,3.556123725740203
94953,3.9967950218796675
94954,3.6572348055673176
94955,4.000552116904731
94956,3.038115941066532
94957,4.001202487719491
94958,4.196948284387843
94959,3.886640571455464
94960,4.040204830752891
94961,3.6272952944933894
94962,4.113831792211732
94963,2.9907519687621917
94964,3.3847667392170386
94965,3.4259603625089494
94966,3.4264040879984323
94967,2.656468905328185
94968,4.221070401450159
94969,4.095366454787553
94970,3.2102194387862784
94971,3.322333584415587
94972,4.107564487065607
94973,2.734315266700417
94974,3.665457567649261
94975,2.851442625307176
94976,2.6531750786025996
94977,3.7651399441663473
94978,3.095646958201881
94979,2.515636573644281
94980,3.6681597303647
94981,3.3861051548653105
94982,3.4268389923821587
94983,3.832737942941117
94984,3.809345935760653
94985,4.090380156003756
94986,1.6917505406466544
94987,4.009705591041857
94988,3.0142826457868983
94989,3.689948275203022
94990,3.420143980375837
94991,3.5559493704557945
94992,3.820533913239837
94993,4.112401466140139
94994,3.4903381344829056
94995,3.092710263992009
94996,3.989588399911826
94997,3.523918939932111
94998,4.252673381498014
94999,4.0001685028618175
95000,3.3178054533311707
95001,3.9985714825042407
95002,2.2726943809489257
95003,4.109768528239116
95004,2.699126398056717
95005,3.4378656064495323
95006,2.9721960420325457
95007,3.5817107952907405
95008,3.006091284635362
95009,4.05381853621593
95010,3.534324919750655
95011,3.989588399911826
95012,3.43293935390554
95013,3.4157490660103473
95014,4.109768528239116
95015,3.765819948596936
95016,4.067218355182704
95017,3.4288160203250793
95018,3.0583958618880787
95019,4.1886802815631645
95020,2.6618026191346975
95021,2.69049736117656
95022,3.534324919750655
95023,3.6596526095471624
95024,3.394416938245352
95025,3.231836620951701
95026,4.181841334693245
95027,4.100950004696062
95028,3.568746721324992
95029,3.381539290138301
95030,3.4139231985639538
95031,4.022441217906739
95032,2.394900895082584
95033,2.784356692119679
95034,3.1553979690914464
95035,2.6413288821089584
95036,4.040204830752891
95037,3.0248259566954143
95038,4.132447408069999
95039,3.4709515507660726
95040,4.000552116904731
95041,3.905351148000231
95042,3.119914874857743
95043,3.4616711184818096
95044,3.981335607151505
95045,3.7935978518748152
95046,3.9653241736424514
95047,3.703208773759202
95048,3.264102736881727
95049,3.673043635322709
95050,2.2722164660047124
95051,4.16069738557175
95052,4.106870319150416
95053,4.122130394060773
95054,3.554987845880199
95055,3.379191792949681
95056,3.3314819827751045
95057,3.9985714825042407
95058,3.4790417684083472
95059,4.201547945515112
95060,3.3907830576677807
95061,3.623124835406295
95062,3.3200759621198124
95063,2.3867259908811276
95064,2.8246503204336166
95065,2.4860623072208736
95066,4.1090029132068455
95067,4.079263738505519
95068,3.4310848460638006
95069,3.4524506584539405
95070,4.094447249656241
95071,2.9482919057872095
95072,3.9789863988108967
95073,2.502061197903742
95074,3.060608103070542
95075,3.064544464173508
95076,3.4279594653052503
95077,3.43293935390554
95078,3.556903167760994
95079,4.221070401450159
95080,3.757255897739331
95081,3.520284480213545
95082,3.060608103070542
95083,3.347269194792354
95084,3.568746721324992
95085,3.6829292794876283
95086,4.099433548440037
95087,3.6126497819239036
95088,3.4717715026543816
95089,4.18756424699411
95090,2.979746382939195
95091,3.4606423399286075
95092,3.465827982873896
95093,4.061724714155799
95094,2.554550953594516
95095,4.182823839987888
95096,3.4146835303074674
95097,2.8604367760503995
95098,3.769115532795941
95099,3.4505263478389083
95100,3.611842047509228
95101,2.5077829286149975
95102,4.020397757709321
95103,3.3559857448968713
95104,3.3965177648857034
95105,3.332992040093923
95106,3.529639150203227
95107,3.6349766289803376
95108,2.8898308635667926
95109,2.401494347976814
95110,4.112154373770519
95111,3.1263905096902613
95112,3.9967950218796675
95113,4.037373103597475
95114,2.974969362344526
95115,3.0429416911717118
95116,4.132447408069999
95117,3.096965850084712
95118,4.117398010930408
95119,2.584406256289597
95120,4.218852862447901
95121,3.9553380436262895
95122,4.105829605972122
95123,2.7502890918944467
95124,4.094207181648742
95125,4.102091581194571
95126,3.039348793666168
95127,2.7804089205591684
95128,3.060608103070542
95129,2.59764498621676
95130,4.009243948973374
95131,3.534324919750655
95132,3.0793223515821375
95133,4.118437379148778
95134,3.6257739404025533
95135,3.0658028411953313
95136,2.416471120911448
95137,3.4111308766159847
95138,3.310495841082836
95139,4.132447408069999
95140,2.655005631748133
95141,3.11142406908728
95142,3.1016406901305054
95143,3.1102706007587737
95144,3.406992138956564
95145,2.9664559255392295
95146,3.700197318912822
95147,3.700046115763556
95148,3.6917546554920375
95149,3.3719004408392665
95150,4.15455469913393
95151,3.99997914370174
95152,3.394891878915991
95153,4.000552116904731
95154,3.3168045487270303
95155,3.4378414479793515
95156,3.384133578133435
95157,3.2501836792324412
95158,3.814829648480883
95159,4.002728414889165
95160,3.4717715026543816
95161,3.520679440748621
95162,3.430939915609095
95163,3.428767492940661
95164,3.546247439018428
95165,3.4717715026543816
95166,3.4723516088535558
95167,3.9006777853609105
95168,3.3754782683225493
95169,4.1068561453704175
95170,3.9884990583917164
95171,3.3930169939626347
95172,3.751646448936819
95173,3.4717715026543816
95174,3.7158279217576133
95175,3.197915319180333
95176,3.705383009697737
95177,3.69162940065936
95178,3.0375488825797543
95179,2.4695913242417022
95180,3.9878119392872526
95181,3.4717715026543816
95182,3.1531152651117433
95183,3.5570256822216426
95184,4.1579140090996995
95185,2.977202063769279
95186,4.100950004696062
95187,3.529639150203227
95188,2.993660225193265
95189,4.106502909526173
95190,2.660174239014894
95191,3.5126856130952286
95192,3.6978782589587755
95193,3.9985714825042407
95194,3.431449536669587
95195,4.059964230133371
95196,4.0710104548400015
95197,2.499468515215617
95198,4.174762792512556
95199,3.5151551725849384
95200,4.24689886797688
95201,2.7177269635094934
95202,2.581143454788693
95203,2.656927603004913
95204,3.864375700381943
95205,3.4957916930508146
95206,3.7373342821777658
95207,2.9065783452973095
95208,3.197915319180333
95209,3.7643452260512276
95210,3.7614934004677822
95211,3.4259603625089494
95212,3.793660976567925
95213,3.0252332182215014
95214,2.4270502582247624
95215,3.3826790875788957
95216,4.089507376510103
95217,3.529633835931399
95218,2.7942438604840696
95219,4.090648788924293
95220,2.825686517852547
95221,4.138217713231211
95222,2.821200562089091
95223,3.809345935760653
95224,3.5429801324933283
95225,3.5009414035056223
95226,3.922609448977773
95227,2.378955184307019
95228,3.6463759360531083
95229,3.4822846689862432
95230,2.72044439065283
95231,2.6531750786025996
95232,3.579468638409873
95233,2.6501461069691175
95234,2.656468905328185
95235,3.752816388963219
95236,2.622882706726943
95237,3.9614831204695014
95238,3.7684331994648748
95239,2.630399457431677
95240,4.013018287712041
95241,3.565926081268208
95242,4.001994059064626
95243,3.5939251691796894
95244,4.102795396903122
95245,4.20303772745653
95246,3.6618151224180457
95247,4.1465604816474295
95248,3.807965708174411
95249,3.0374519721841606
95250,4.018835270555176
95251,4.128612131371811
95252,4.120954756048768
95253,3.864658556269455
95254,3.678803897418457
95255,2.6657083819885115
95256,4.064191336668282
95257,4.013018287712041
95258,3.8712082717468146
95259,3.394178442025684
95260,3.43293935390554
95261,2.6445360280417276
95262,3.05977626262979
95263,3.441580109790844
95264,3.026993831114349
95265,3.9127736514757006
95266,3.6156744291706104
95267,3.8925538327845546
95268,3.56760334754959
95269,3.5943703625317243
95270,3.412463040973483
95271,4.178281954087906
95272,4.036866975213183
95273,4.189348817610258
95274,3.026993831114349
95275,4.169739034404729
95276,2.7262989597323615
95277,3.7331175999180832
95278,3.4419462098207543
95279,2.5814303248603143
95280,3.7331175999180832
95281,3.8627679154174968
95282,3.675866671160872
95283,3.3641503419101624
95284,2.730876931882175
95285,3.4291644598332813
95286,3.06608959334245
95287,3.0549622084372525
95288,3.8490999281441263
95289,3.492314866077377
95290,3.795711804427681
95291,3.3925031035810362
95292,3.8964587555212766
95293,3.666932440918868
95294,3.534324919750655
95295,3.6627921863896997
95296,3.4717715026543816
95297,3.4847909863812476
95298,4.175986397680369
95299,3.448810199745956
95300,2.9451785065747305
95301,3.652914035140802
95302,3.664613713054972
95303,3.452435673020958
95304,4.0777231892654235
95305,4.0958751557155875
95306,3.462825774799934
95307,3.552506838637899
95308,3.799000644398938
95309,2.410938434284699
95310,3.2248747661958905
95311,2.709120931929829
95312,2.6940993267853988
95313,3.895199944163534
95314,3.4419462098207543
95315,3.604412825267967
95316,2.284314828129665
95317,3.0275952491726077
95318,3.537169659943757
95319,3.7866731681214407
95320,4.000951954264591
95321,2.950708931538973
95322,4.061198081111892
95323,3.7949946670524977
95324,3.4460456849569443
95325,3.487634482505109
95326,3.8912625071250098
95327,3.3715983388392607
95328,3.0557232023959506
95329,4.056327061465641
95330,3.3857971424381588
95331,3.3623750863530812
95332,4.026951723433677
95333,3.269606191965774
95334,4.089507376510103
95335,3.100053004009231
95336,3.8932835416244456
95337,3.2526292341736696
95338,4.112401466140139
95339,4.004300777183178
95340,2.6506153348832133
95341,3.3681483676718726
95342,3.0567088330833174
95343,3.071264287450969
95344,3.3712655238433396
95345,4.232976983290434
95346,4.023989995151764
95347,3.1935591683954727
95348,4.131364509506418
95349,3.3136983150731876
95350,2.6867060053576046
95351,2.5295861042412864
95352,3.989588399911826
95353,3.8906354521601263
95354,2.727032745001387
95355,2.6799602384587984
95356,3.7858926554109815
95357,4.198220452274317
95358,4.142371841524261
95359,3.1127955809008205
95360,3.805950998903218
95361,2.4464577017984332
95362,4.109978550103266
95363,3.0558141982232065
95364,4.182823839987888
95365,3.7828941074021776
95366,3.0659708748911787
95367,3.9884990583917164
95368,3.430237974704104
95369,4.089507376510103
95370,3.3930169939626347
95371,3.358115152963453
95372,2.726501571992108
95373,2.6531750786025996
95374,2.9786416780653964
95375,3.9884990583917164
95376,3.7677069133424026
95377,3.644221045525353
95378,3.496400963755413
95379,3.4302368625430044
95380,3.4072427895803203
95381,3.322094300958204
95382,2.468139270795879
95383,3.4345512470649417
95384,3.89434913324937
95385,4.0256607780517415
95386,4.095861883570981
95387,3.7519461984192093
95388,2.8458615749759697
95389,3.999701140467886
95390,3.002620714608521
95391,3.4517873199887803
95392,4.117834899066888
95393,4.150156672006725
95394,3.392498610214608
95395,4.113937607829634
95396,3.0327889573322917
95397,3.394457312085331
95398,3.403087906227498
95399,3.4234156253298367
95400,2.4906895242351212
95401,3.0835066152049184
95402,3.3376147440765584
95403,3.2162233675188276
95404,3.5056245030381086
95405,3.43293935390554
95406,3.3930169939626347
95407,4.0305004948205605
95408,3.086498980133578
95409,3.42527415289785
95410,3.1213510891568874
95411,3.7970246604886797
95412,3.428907865500857
95413,3.363699168588162
95414,3.060608103070542
95415,3.2158270777071096
95416,3.0450059764665593
95417,3.679999086386199
95418,4.030050993661725
95419,2.5313784551184795
95420,4.064191336668282
95421,4.047761576674638
95422,4.113937607829634
95423,4.102476365115628
95424,2.9482919057872095
95425,3.769129020514535
95426,3.065209702734161
95427,2.8920962225990845
95428,3.217209064343869
95429,4.1462828143184876
95430,4.247812691272668
95431,3.717381936382833
95432,3.7831201011842643
95433,3.769115532795941
95434,3.3585954126234885
95435,3.529633835931399
95436,4.113841070023181
95437,4.15790694501424
95438,3.7090615913405798
95439,3.095122046544193
95440,4.219579770701261
95441,3.534324919750655
95442,2.233669864230844
95443,3.38465355999471
95444,2.709120931929829
95445,3.6551310224727627
95446,3.302549826371013
95447,2.67391574332881
95448,3.2957030591692598
95449,4.116060680396428
95450,4.109345742556986
95451,3.7752210505582413
95452,4.128877118693289
95453,2.398393948058135
95454,4.111000479652594
95455,3.989588399911826
95456,3.807437395049841
95457,3.7171399924721853
95458,2.404745667112156
95459,3.3321930077758153
95460,4.1853820634888255
95461,3.7611709042876464
95462,2.6164873901452883
95463,2.952730059785805
95464,3.4076668420403644
95465,3.377839245827174
95466,3.6860329327767163
95467,4.119223234546471
95468,3.3821258542911914
95469,2.941246071896556
95470,4.001437881936769
95471,3.454842727039087
95472,4.204855306425916
95473,3.1970610084982023
95474,3.096381902338473
95475,4.113831792211732
95476,4.182823839987888
95477,4.0988758449571225
95478,3.9884990583917164
95479,3.707771148018237
95480,4.132447408069999
95481,3.663079599307909
95482,3.608495203372897
95483,3.9995100121046954
95484,3.9884990583917164
95485,3.9271912687268458
95486,3.4529639415418036
95487,3.9838516345705948
95488,4.24185944504233
95489,3.40496618205956
95490,3.3178054533311707
95491,3.401897182442446
95492,4.022441217906739
95493,3.106967884000493
95494,2.22838816827212
95495,3.468019821278101
95496,2.407594132038226
95497,4.0935183227266565
95498,3.56760334754959
95499,3.6795449739210153
95500,3.6638359114620034
95501,3.863835729603606
95502,3.489830820243636
95503,4.212656582363149
95504,3.9501066277592463
95505,3.7469400664083135
95506,4.107087247996799
95507,3.43293935390554
95508,3.6889383395961266
95509,4.0098763433495295
95510,3.6004732799239316
95511,3.324113268641688
95512,3.342786843799088
95513,3.4899589537698477
95514,4.176743800756192
95515,3.604725313335984
95516,3.3092906321191795
95517,3.8490999281441263
95518,3.5336190292144254
95519,3.233153179439818
95520,3.809345935760653
95521,3.3714156059952307
95522,3.0659708748911787
95523,4.118947748858434
95524,3.7866731681214407
95525,3.9884990583917164
95526,2.7502890918944467
95527,3.4176035589508125
95528,2.9125556304707465
95529,4.085946370852613
95530,2.284264944623722
95531,3.3669340206898397
95532,3.917880926540414
95533,3.5011271863181945
95534,4.082567919414518
95535,2.9215990061874537
95536,3.469265257921303
95537,3.492281482024694
95538,3.6195759704241874
95539,3.423077610679154
95540,4.1134575843022905
95541,3.8803669759349417
95542,2.975808489194039
95543,4.007134835275502
95544,3.523918939932111
95545,3.4336793763793985
95546,3.5538410155096596
95547,3.4822846689862432
95548,3.1087947724243112
95549,2.627972954548253
95550,3.808084460027682
95551,3.377168512305354
95552,2.939172032536165
95553,3.542679786193363
95554,3.4236649713158886
95555,3.780784633408159
95556,3.523292453899842
95557,3.09913044263812
95558,4.125159738898618
95559,2.993660225193265
95560,3.4647998384731666
95561,2.726501571992108
95562,3.702422552836711
95563,3.4961003932075054
95564,4.181730010269984
95565,3.9994965889233294
95566,3.7770227167287858
95567,2.604214828307907
95568,3.3005079668521113
95569,2.949521480758017
95570,4.098820855634071
95571,4.115668044374712
95572,4.049419041957331
95573,3.3724832910565876
95574,4.002804465797676
95575,2.70024505837573
95576,4.113544833288501
95577,3.418718207996557
95578,3.8912625071250098
95579,3.3355411777606467
95580,2.3831199049696195
95581,3.765104699728023
95582,4.10993042461047
95583,3.3748141041953104
95584,2.5848230191498063
95585,2.708250991663258
95586,3.8049859884034425
95587,3.734895413829502
95588,4.174622905413753
95589,3.487123632810982
95590,3.452540835259391
95591,3.6869021668720086
95592,3.7469400664083135
95593,4.2432117062606896
95594,4.160819048218673
95595,4.168721396798279
95596,3.3209730116514686
95597,3.113824574559591
95598,3.568746721324992
95599,3.1672567177213207
95600,4.220062404018211
95601,3.044708795483926
95602,3.9956825353646472
95603,4.103247194141934
95604,3.5009414035056223
95605,4.0958751557155875
95606,3.523918939932111
95607,3.3312175344754333
95608,1.979518893371469
95609,3.4259603625089494
95610,3.797601917047051
95611,3.4717715026543816
95612,4.109768528239116
95613,3.4041518852193935
95614,3.356712019529515
95615,3.2875012386403357
95616,3.0762263143848965
95617,3.6245194462962984
95618,3.6215911269548178
95619,2.4507826188581703
95620,3.809138608483194
95621,3.668929201538558
95622,3.450546435335078
95623,3.785458358203481
95624,3.79716783064091
95625,3.4167955195332502
95626,3.529633835931399
95627,3.6878598582598148
95628,3.683153286350717
95629,3.6703579839911322
95630,3.6138295533936002
95631,3.417532639332261
95632,4.109292068667646
95633,3.61629598924525
95634,4.097939220682967
95635,2.6531750786025996
95636,3.665501139535964
95637,2.5716189412669097
95638,3.093542707087367
95639,4.06055000358371
95640,4.137192173486274
95641,3.060608103070542
95642,2.939415141818959
95643,3.670999523636172
95644,2.392835985981904
95645,3.087359962277457
95646,4.133367379531502
95647,3.6601132263057417
95648,2.1474135794832843
95649,2.984933292064576
95650,4.190658321068184
95651,3.9553380436262895
95652,3.360791275122143
95653,4.106502909526173
95654,3.3585954126234885
95655,2.6797086658561518
95656,3.9977362773408323
95657,3.0290304410707956
95658,2.6466041589673495
95659,2.674658344732057
95660,2.7054042983671684
95661,2.619052736197857
95662,4.013018287712041
95663,3.2303862724908616
95664,4.124181364013086
95665,3.4041518852193935
95666,3.436981086620201
95667,3.416865047233444
95668,3.9985714825042407
95669,2.7371903730058746
95670,3.595705588583782
95671,3.456767247964156
95672,3.3930169939626347
95673,3.397521445971821
95674,4.111413020387061
95675,3.3930169939626347
95676,3.529639150203227
95677,3.7009860919626942
95678,4.097285542598335
95679,3.7099411141432683
95680,4.007134835275502
95681,2.633788108928925
95682,3.534324919750655
95683,3.568746721324992
95684,3.7848701671053893
95685,3.9884990583917164
95686,2.914235113130081
95687,3.0079214568293096
95688,3.5199586434868424
95689,3.318487770830882
95690,3.3263922391853606
95691,3.7583786908107446
95692,3.709801899620556
95693,2.2723279347313556
95694,4.195956380063849
95695,3.7581830520115496
95696,4.000951954264591
95697,4.094447249656241
95698,2.2805627703292566
95699,3.534324919750655
95700,4.0058123044364375
95701,3.9406794269469003
95702,4.119682203518763
95703,2.5377095833917243
95704,3.83823547051079
95705,3.021025051659689
95706,2.8165319009683447
95707,2.366077921504763
95708,3.1944315578876568
95709,4.0024236352713025
95710,3.8826917342498546
95711,3.0023463348837085
95712,4.098280231054044
95713,3.390912459604609
95714,2.930846988492553
95715,3.434271518263038
95716,4.076774603797549
95717,2.9663732760394224
95718,3.394891878915991
95719,3.4139189886764263
95720,3.618748551835265
95721,3.3988536103293194
95722,4.1960268494976525
95723,3.425890678468362
95724,2.6415574858026263
95725,4.022896044812018
95726,3.442287234626752
95727,2.7417777470668607
95728,3.0697662782014277
95729,2.949585104495021
95730,3.2261363935892065
95731,4.0222490264967155
95732,2.6594421888464153
95733,3.3715419267831885
95734,4.18756424699411
95735,4.020197165721225
95736,3.9073640705774553
95737,3.7130633567881466
95738,3.780802416651669
95739,4.104088200623672
95740,4.0678431961644135
95741,3.397521445971821
95742,3.602487865925772
95743,3.3931365435037155
95744,3.2201822385395196
95745,3.0137222624965316
95746,4.090564151239158
95747,4.086053492682754
95748,3.7392116832833655
95749,3.278188672978389
95750,3.514444748986709
95751,3.3981268572553334
95752,4.159154315651703
95753,3.061479961828664
95754,3.0197971385380673
95755,2.691419571690263
95756,3.3915290068767856
95757,3.397521445971821
95758,3.7677866282301253
95759,3.3940913607838654
95760,3.446330949180301
95761,3.6867786292707816
95762,2.7390405595413245
95763,2.5343218472543594
95764,3.326112144095459
95765,3.657392073895967
95766,3.6961250255758586
95767,3.9667536640233605
95768,3.7729503658874193
95769,3.850403837458747
95770,4.157278319423092
95771,3.3591584842023665
95772,3.864375700381943
95773,3.6800197995685004
95774,3.05977626262979
95775,3.4903381344829056
95776,3.6681597303647
95777,4.158947658192534
95778,3.7357710681579808
95779,3.3507260361905002
95780,3.328181140719969
95781,3.461187206487257
95782,2.648620860130458
95783,3.425990082607626
95784,4.114875032742912
95785,2.670876659024446
95786,4.108196586726524
95787,3.9607008000495814
95788,4.061724714155799
95789,2.9445521400630468
95790,3.649165704165739
95791,2.410938434284699
95792,3.6889383395961266
95793,3.3068610787783523
95794,3.7668772604915954
95795,4.182823839987888
95796,3.718725437203225
95797,4.031977268502291
95798,3.507943459987026
95799,3.779061723076785
95800,3.5547734563194577
95801,4.334982025007259
95802,2.7475965710006465
95803,4.102740490638277
95804,3.6618363046300457
95805,2.9431573783278986
95806,3.6895315077965254
95807,3.1016826138622324
95808,3.3641503419101624
95809,4.118651131502748
95810,3.2880224259155364
95811,3.898274600983561
95812,4.107519859426643
95813,4.022852751518593
95814,2.521712814578949
95815,3.7770227167287858
95816,3.137896186242115
95817,3.463069324456327
95818,3.021025051659689
95819,2.4607561664369584
95820,3.290974109797223
95821,3.4111308766159847
95822,3.5336190292144254
95823,3.1923471284742506
95824,3.43293935390554
95825,3.3585954126234885
95826,3.769115532795941
95827,3.3342090122021784
95828,3.4713738727483214
95829,3.847788990058446
95830,3.5689384210287427
95831,4.117398010930408
95832,4.044263352782105
95833,3.3440703807778887
95834,3.02474446614856
95835,3.706953592662111
95836,4.181841334693245
95837,3.807965708174411
95838,4.206252052149983
95839,3.8689102622185576
95840,2.4852728095064576
95841,2.6725914991260304
95842,3.773216142348376
95843,4.064191336668282
95844,3.2203845213736724
95845,3.4558044066110254
95846,3.8265026981412458
95847,2.6030696916748446
95848,2.5022818560662974
95849,3.534324919750655
95850,3.3578263198448686
95851,3.2296675267664146
95852,3.6636695639965176
95853,3.6665652662695027
95854,3.4075184607704005
95855,3.060608103070542
95856,3.4427508096387567
95857,3.83823547051079
95858,3.7942775122245123
95859,3.734408925577627
95860,3.9073640705774553
95861,3.4786662677477467
95862,3.2969235435076856
95863,4.061408170837213
95864,3.4091314383195397
95865,4.106337947288423
95866,3.036848301963082
95867,2.668745122761091
95868,3.4608814504939973
95869,3.47205054685836
95870,3.0003932106725246
95871,3.514444748986709
95872,4.15806412458825
95873,3.107569666210756
95874,4.107210603023923
95875,4.119682203518763
95876,2.3795857137653584
95877,3.6076083579581586
95878,4.107564487065607
95879,2.8774225999531127
95880,3.3836195976844334
95881,3.7860215677349554
95882,3.4310848460638006
95883,3.3136983150731876
95884,4.008365606409292
95885,3.3106932011732293
95886,3.7665029204717833
95887,3.8071848663301733
95888,3.4637816869960933
95889,4.117398010930408
95890,3.5263306234098177
95891,3.100583502394362
95892,2.4677357466008067
95893,3.3460540821224463
95894,4.109292068667646
95895,2.9431573783278986
95896,3.5305185306158107
95897,3.7770227167287858
95898,2.5343218472543594
95899,3.3930169939626347
95900,3.5441160313260203
95901,3.534324919750655
95902,3.3714156059952307
95903,2.366077921504763
95904,3.3930169939626347
95905,2.6998736046633076
95906,3.430939915609095
95907,3.4673060832062466
95908,2.9665796349080154
95909,4.044345158467104
95910,4.109768528239116
95911,3.451782613743727
95912,3.3030654623301015
95913,2.3347515104295464
95914,3.7111581565057246
95915,3.3930169939626347
95916,4.131364509506418
95917,4.037985196094544
95918,3.775082166856742
95919,2.9016588067773044
95920,3.271525283944464
95921,4.132447408069999
95922,3.446257496511249
95923,3.996669924822155
95924,3.629992205514558
95925,3.3201340074810086
95926,4.148524630758346
95927,3.5892526568102765
95928,3.133894558441379
95929,4.213493283925649
95930,3.529633835931399
95931,3.106993016980601
95932,3.8760387405807815
95933,3.626116848999716
95934,3.678803897418457
95935,3.893939356715652
95936,3.43293935390554
95937,3.1997035223278214
95938,4.113831792211732
95939,3.784876197889137
95940,3.6350461145327007
95941,3.771274294786731
95942,2.4008586508363634
95943,4.116060680396428
95944,3.394891878915991
95945,4.135734026784203
95946,3.1316824779135133
95947,3.7886036262092824
95948,4.090648788924293
95949,3.421245003220374
95950,2.979314715379331
95951,4.093243932997792
95952,4.005127751873261
95953,2.9643613589424236
95954,3.968115891181149
95955,4.143483195858221
95956,3.529633835931399
95957,3.0429416911717118
95958,4.1482659258079515
95959,3.1915461264144454
95960,2.889215528777953
95961,3.613222749269889
95962,3.062751076847458
95963,2.6737167317241517
95964,3.371217532639061
95965,2.5968306116053754
95966,3.457453493452223
95967,4.146125495227555
95968,3.816986992652174
95969,3.917880926540414
95970,2.8705983431683713
95971,2.5387188298325642
95972,3.112453366029297
95973,2.62497048980672
95974,3.3956378449732707
95975,4.115571390960344
95976,3.7602732439695323
95977,3.406771044454893
95978,3.3937629600199144
95979,3.748231392067857
95980,3.347345838124736
95981,4.010235835078346
95982,2.622882706726943
95983,3.0954130109096245
95984,3.5266635169046316
95985,4.1149331687680855
95986,4.107508292237444
95987,3.6218379395795623
95988,3.6769935718632185
95989,4.09342621361699
95990,3.4451039789289006
95991,2.822182142686825
95992,2.9485010477333553
95993,3.784105478704744
95994,3.5763875141202406
95995,2.1735393527956304
95996,3.546247439018428
95997,3.072755575284619
95998,2.800924209571661
95999,3.6970169375266835
96000,4.023296174566462
96001,3.0473337629396626
96002,3.394891878915991
96003,2.590619505751873
96004,2.6369221394580227
96005,2.82690830090315
96006,3.404586609984293
96007,3.9108946082245972
96008,3.039348793666168
